SalePrice,BsmtQual,GarageArea,GrLivArea,TotalBsmtSF,1stFlrSF,OverallQual,Fireplaces,YearBuilt,GarageCars,2ndFlrSF,LotArea,BsmtFinSF1,YearRemodAdd,TotRmsAbvGrd,SaleCondition
179600,3,626,1422,1422,1422,7,0,2004,2,0,8500,0,2004,7,4
129000,4,240,913,814,913,6,0,1966,1,0,8400,187,1966,6,4
157900,4,312,1188,1188,1188,5,0,1962,1,0,26142,593,1962,6,4
240000,3,556,2090,1220,1220,8,1,1995,2,870,10000,1079,1996,8,4
112000,2,384,1346,560,796,4,0,1910,1,550,11767,0,2000,6,4
92000,3,0,630,630,630,5,0,1970,0,0,1533,553,1970,3,4
136000,3,0,1792,896,896,5,0,1974,0,896,9000,0,1974,8,4
287090,3,840,1578,1573,1578,8,1,2008,3,0,9262,0,2009,7,5
145000,3,525,1072,547,1072,5,0,2005,2,0,3675,547,2005,5,4
84500,3,0,1140,1140,1140,5,0,2006,0,0,17217,0,2006,6,4
185000,3,400,1221,1221,1221,7,0,2004,2,0,7500,410,2005,6,4
175000,3,460,1647,953,953,6,1,1999,2,694,7917,0,2000,7,4
210000,3,500,2073,1542,2073,6,2,1978,2,0,13175,790,1988,7,4
266500,4,252,2340,1152,1188,7,2,1941,1,1152,9042,275,2006,9,4
142125,4,240,1078,1078,1078,5,0,1950,1,0,9717,49,1996,5,4
147500,4,276,1256,1256,1256,5,0,1965,1,0,9937,830,1965,6,4
